tuple_id,app_id,url,entity,datatype,manual,text_poligraph,text_policheck,text_guess
18,0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a,https://fs.cvhc.cc/poligraph/0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a.html,3rd-party,advertising identifier,1,"""We share your device identifiers with selected partners for such ad delivery and personalization.""
""Your IP address and mobile device identifiers (such as your device or advertising ID)""
""The partners may also use the device identifiers for fraud detection purposes based on their legitimate interest.""",,
19,0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a,https://fs.cvhc.cc/poligraph/0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a.html,we,email address,1,,,"""Contact information (such as name and email address or phone numbers)""
""You also have the option to create a Supercell ID using your email address or other contact information.""
""To protect your privacy, we may also take additional steps to verify your identity before fulfilling your request, such as by requesting you provide us a purchase receipt or other account information, asking you to link your email address with your game account (for example through Supercell ID), or asking you to answer questions regarding your activities on our Services.""
""\n\nContact information (such as name and email address or phone numbers)""
""\nYou also have the option to create a Supercell ID using your email address or other contact information."""
20,0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a,https://fs.cvhc.cc/poligraph/0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a.html,we,geographical location,1,"""We may also collect and use your device identifiers to display and personalize in-game ads as explained below.""
""These partners may access data regarding your activities and your device (such as your IP address, mobile identifiers, pages visited, location, time of day).""
""Where applicable, we may collect your advertising identifier, IP address and device ID for these purposes.""
""Data we receive if you link a third-party tool with the Service (such as LINE, Facebook, WeChat or Kakao)""
""We share your device identifiers with selected partners for such ad delivery and personalization.""
""Your IP address and mobile device identifiers (such as your device or advertising ID)""",,"""These partners may access data regarding your activities and your device (such as your IP address, mobile identifiers, pages visited, location, time of day).""
""Demographic data (such as to determine the coarse location of your IP address)""
""\n\nApproximate location data (as derived from IP address)""
""Approximate location data (as derived from IP address)""
""We also use third-party partners, such as social networking sites, data analytics providers and advertising networks to supplement information we have about you, such as: Demographic data (such as to determine the coarse location of your IP address)"""
21,0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a,https://fs.cvhc.cc/poligraph/0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a.html,3rd-party,geographical location,1,"""We share your device identifiers with selected partners for such ad delivery and personalization.""
""Your IP address and mobile device identifiers (such as your device or advertising ID)""
""These partners may access data regarding your activities and your device (such as your IP address, mobile identifiers, pages visited, location, time of day).""","""These partners may access data regarding your activities and your device (such as your IP address, mobile identifiers, pages visited, location, time of day).""",
22,0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a,https://fs.cvhc.cc/poligraph/0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a.html,we,person name,1,,,"""\nData about your device, such as device name and operating system, browser type and language, internet service provider, and mobile carrier""
""Contact information (such as name and email address or phone numbers)""
""Name of the controller: Supercell Oy Address: Jatkasaarenlaituri 1, FI-00180 Helsinki, Finland Attn: Privacy email: legal-requests@supercell.com""
""CONTACT US\n\nName of the controller: Supercell Oy Address: Jatkasaarenlaituri 1, FI-00180 Helsinki, Finland Attn: Privacy email: legal-requests@supercell.com""
""\n\nContact information (such as name and email address or phone numbers)""
""Player name or tag and password""
""\n\nData about your device, such as device name and operating system, browser type and language, internet service provider, and mobile carrier""
""\n\nPlayer name or tag and password""
""Data about your device, such as device name and operating system, browser type and language, internet service provider, and mobile carrier""
""\nPlayer name or tag and password"""
23,0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a,https://fs.cvhc.cc/poligraph/0cba4575d8ab91d8e7d439af3f882856a7acae88d8b5b9333c73ac2934f1fc7a.html,we,phone number,1,,,"""Contact information (such as name and email address or phone numbers)""
""\n\nContact information (such as name and email address or phone numbers)"""
24,0d164380ad349fa16f53f45f475b77eaa789f542b0c651e208d3ec30e8fa4366,https://fs.cvhc.cc/poligraph/0d164380ad349fa16f53f45f475b77eaa789f542b0c651e208d3ec30e8fa4366.html,we,advertising identifier,1,"""This Privacy Policy (\"" Policy \"") describes the Personal Information collected by or on behalf of Medical Security Card Company, LLC (\"" Company, \"" \"" we, \"" \"" us, \"" or \"" our \"") and its service providers through this website and mobile application (\"" Application \"") (collectively, the \"" Site \"") and other interactions with you, and how Personal Information is used, shared and protected.""
""For example, we may collect information such as the websites you visit before or after you visit the Site or Application, pages you click-on on the Site or Application, IP address, location information, search requests, browser type, browser language, mobile carrier, operating system, data and time you visit the Site or Application, the amount of time spent on the Site or Application, unique device identifier (e.g., Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other device IDs), requesting and referring URLs, and the device you use to access the Site or Application.""",,"""For example, we may collect information such as the websites you visit before or after you visit the Site or Application, pages you click-on on the Site or Application, IP address, location information, search requests, browser type, browser language, mobile carrier, operating system, data and time you visit the Site or Application, the amount of time spent on the Site or Application, unique device identifier (e.g., Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other device IDs), requesting and referring URLs, and the device you use to access the Site or Application."""
25,0d164380ad349fa16f53f45f475b77eaa789f542b0c651e208d3ec30e8fa4366,https://fs.cvhc.cc/poligraph/0d164380ad349fa16f53f45f475b77eaa789f542b0c651e208d3ec30e8fa4366.html,we,android id,1,"""This Privacy Policy (\"" Policy \"") describes the Personal Information collected by or on behalf of Medical Security Card Company, LLC (\"" Company, \"" \"" we, \"" \"" us, \"" or \"" our \"") and its service providers through this website and mobile application (\"" Application \"") (collectively, the \"" Site \"") and other interactions with you, and how Personal Information is used, shared and protected.""
""For example, we may collect information such as the websites you visit before or after you visit the Site or Application, pages you click-on on the Site or Application, IP address, location information, search requests, browser type, browser language, mobile carrier, operating system, data and time you visit the Site or Application, the amount of time spent on the Site or Application, unique device identifier (e.g., Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other device IDs), requesting and referring URLs, and the device you use to access the Site or Application.""","""For example, we may collect information such as the websites you visit before or after you visit the Site or Application, pages you click-on on the Site or Application, IP address, location information, search requests, browser type, browser language, mobile carrier, operating system, data and time you visit the Site or Application, the amount of time spent on the Site or Application, unique device identifier (e.g., Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other device IDs), requesting and referring URLs, and the device you use to access the Site or Application.""","""For example, we may collect information such as the websites you visit before or after you visit the Site or Application, pages you click-on on the Site or Application, IP address, location information, search requests, browser type, browser language, mobile carrier, operating system, data and time you visit the Site or Application, the amount of time spent on the Site or Application, unique device identifier (e.g., Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other device IDs), requesting and referring URLs, and the device you use to access the Site or Application."""
26,0d164380ad349fa16f53f45f475b77eaa789f542b0c651e208d3ec30e8fa4366,https://fs.cvhc.cc/poligraph/0d164380ad349fa16f53f45f475b77eaa789f542b0c651e208d3ec30e8fa4366.html,we,email address,1,,,"""Identifiers : Identifiers such as: a real first name, middle initial, last name, name extension (e.g., Jr. Sr., I, II, etc.), date of birth, gender, email address, zip code, postal address (including street address, city, and state), phone number, group number, cardholder ID, member number, relationship code, store number, individual prescription number, password, relationship to insured, NPI (e.g., alias, unique personal identifier, online identifier, internet protocol address (\""IP Address\""), account name, or other similar identifiers.""
""To create an online account, you must submit your first name, last name, date of birth, email address, zip code, gender, invite code or group number, and create a password.""
""We may collect the following categories of Personal Information, which is information that identifies, relates to, describes, is reasonably capable of being associated with, or could reasonably be linked, directly or indirectly, with a particular consumer or household (\"" Personal Information \""): Identifiers : Identifiers such as: a real first name, middle initial, last name, name extension (e.g., Jr. Sr., I, II, etc.), date of birth, gender, email address, zip code, postal address (including street address, city, and state), phone number, group number, cardholder ID, member number, relationship code, store number, individual prescription number, password, relationship to insured, NPI (e.g., alias, unique personal identifier, online identifier, internet protocol address (\""IP Address\""), account name, or other similar identifiers.""
""\nWe may collect the following categories of Personal Information, which is information that identifies, relates to, describes, is reasonably capable of being associated with, or could reasonably be linked, directly or indirectly, with a particular consumer or household (\"" Personal Information \""): Identifiers : Identifiers such as: a real first name, middle initial, last name, name extension (e.g., Jr. Sr., I, II, etc.), date of birth, gender, email address, zip code, postal address (including street address, city, and state), phone number, group number, cardholder ID, member number, relationship code, store number, individual prescription number, password, relationship to insured, NPI (e.g., alias, unique personal identifier, online identifier, internet protocol address (\""IP Address\""), account name, or other similar identifiers."""
27,0d164380ad349fa16f53f45f475b77eaa789f542b0c651e208d3ec30e8fa4366,https://fs.cvhc.cc/poligraph/0d164380ad349fa16f53f45f475b77eaa789f542b0c651e208d3ec30e8fa4366.html,we,geographical location,1,"""This Privacy Policy (\"" Policy \"") describes the Personal Information collected by or on behalf of Medical Security Card Company, LLC (\"" Company, \"" \"" we, \"" \"" us, \"" or \"" our \"") and its service providers through this website and mobile application (\"" Application \"") (collectively, the \"" Site \"") and other interactions with you, and how Personal Information is used, shared and protected.""
""We will only access your location while you are using the Application or the Site and provided you have opted in to activate this feature.""
""You may choose to allow us to access your location by granting the Application or the Site, as applicable, access to your device's location when prompted or through your device's location services settings.""
""With your consent, we may access your location.""","""For example, we may collect information such as the websites you visit before or after you visit the Site or Application, pages you click-on on the Site or Application, IP address, location information, search requests, browser type, browser language, mobile carrier, operating system, data and time you visit the Site or Application, the amount of time spent on the Site or Application, unique device identifier (e.g., Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other device IDs), requesting and referring URLs, and the device you use to access the Site or Application.""
""You may choose to allow us to access your location by granting the Application or the Site, as applicable, access to your device's location when prompted or through your device's location services settings.""
""We will only access your location while you are using the Application or the Site and provided you have opted in to activate this feature.""
""With your consent, we may access your location.""","""Category G: Geolocation Data""
""We will only access your location while you are using the Application or the Site and provided you have opted in to activate this feature.""
""We may collect the following categories of Personal Information, which is information that identifies, relates to, describes, is reasonably capable of being associated with, or could reasonably be linked, directly or indirectly, with a particular consumer or household (\"" Personal Information \""): Geolocation Data .""
""You may choose to allow us to access your location by granting the Application or the Site, as applicable, access to your device's location when prompted or through your device's location services settings.""
""With your consent, we may access your location.""
""approximate geographic location;""
""The Cookies on our Site may collect information such as: approximate geographic location;""
""\nWe may collect the following categories of Personal Information, which is information that identifies, relates to, describes, is reasonably capable of being associated with, or could reasonably be linked, directly or indirectly, with a particular consumer or household (\"" Personal Information \""): Geolocation Data .""
""Geolocation Data . Geolocation data.""
""Geolocation data.""
""For example, we may collect information such as the websites you visit before or after you visit the Site or Application, pages you click-on on the Site or Application, IP address, location information, search requests, browser type, browser language, mobile carrier, operating system, data and time you visit the Site or Application, the amount of time spent on the Site or Application, unique device identifier (e.g., Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other device IDs), requesting and referring URLs, and the device you use to access the Site or Application.""
""We use the Google Places APIs for location searches and the Google Maps/Google Earth APIs for the results.""
""Pursuant to the Google Maps/Google Earth APIs Terms of Service, use of this location feature is also subject to the Google privacy policy, which can be found at https://policies.google.com/privacy , and is incorporated with this reference."""
