id,tuple_id,condition-no-mistake,match-poligraph,app_id,url,m_entity,m_datatype,manual,text_poligraph,text_policheck,text_guess,yaml_path,entity,verb,datatype,condition,evidence,sentence
75,414,1,1,7370c48ba94f05b2da84a9a0e8eac495ffb01e949f27a97312c042706dd9b592,https://fs.cvhc.cc/poligraph/7370c48ba94f05b2da84a9a0e8eac495ffb01e949f27a97312c042706dd9b592.html,we,phone number,1,,"""For certain activities, such as when you register, use our telemedicine services, subscribe to our alerts, or contact us directly, we may collect some or all of the following types of information: contact information, such as your full name, email address, mobile phone number, and address.""","""For certain activities, such as when you register, use our telemedicine services, subscribe to our alerts, or contact us directly, we may collect some or all of the following types of information: Contact information, such as your full name, email address, mobile phone number, and address;""
""Contact information, such as your full name, email address, mobile phone number, and address;""",64,we,collect,phone_number,user input,"{'context': 'I. COLLECTION of information. we may collect the following kind of information when you use the Services :. information you provide directly to we .. for certain activity , such as when you register , use our telemedicine service , subscribe to our alert , or contact we directly , we may collect some or all of the follow type of information : contact information , such as your full name , email address , mobile phone number , and address ;   username and password ;   payment information , such as your credit card number , expiration date , and credit card security code ;', 'candidateEntity': '{we}', 'candidateData': '{personal_name,phone_number,address,email,contact_information}', 'candidateCondition': '{input,security,region,specific operation}'}","for certain activity , such as when you register , use our telemedicine service , subscribe to our alert , or contact we directly , we may collect some or all of the follow type of information : contact information , such as your full name , email address , mobile phone number , and address ;   username and password ;   payment information , such as your credit card number , expiration date , and credit card security code ;"
76,425,1,1,75faec52e6e18a1f93444f697dbccfcf0a7d32466f11a8e5baa0aea53a27835b,https://fs.cvhc.cc/poligraph/75faec52e6e18a1f93444f697dbccfcf0a7d32466f11a8e5baa0aea53a27835b.html,we,geographical location,1,"""With your consent, we may also collect precise location-based information via our mobile application.""","""We may use your IP address to approximate your location in order to provide the Services.""","""We may use your IP address to approximate your location in order to provide the Services.""
""We infer your last location based on your IP address.""
""Location Information.""
""With your consent, we may also collect precise location-based information via our mobile application.""",27,we,collect,fine_location,no condition,"{'context': 'with your consent , we may also collect precise location - base information via our mobile application .', 'candidateEntity':  '{we}', 'candidateData': '{location,fine_location}',  'candidateCondition': '{third party service,specific operation,third party,region}'}     ","with your consent , we may also collect precise location - base information via our mobile application ."
77,426,1,1,75faec52e6e18a1f93444f697dbccfcf0a7d32466f11a8e5baa0aea53a27835b,https://fs.cvhc.cc/poligraph/75faec52e6e18a1f93444f697dbccfcf0a7d32466f11a8e5baa0aea53a27835b.html,we,person name,1,"""If you create an account on a Roposo app, we collect your name, email address, age-range, and gender when you register an account.""","""If you create an account on a Roposo app, we collect your name, email address, age-range, and gender when you register an account.""","""You can exercise this right by contacting us as set forth below with the subject line \""Nevada Do Not Sell Request\"" and providing us with your name and the email address associated with your account.""
""If you create a Roposo account by using a third-party service account, such as a social networking service, we collect that service's authorization token from you and information about you such as your name and email address from that third-party application that you have made available via your privacy settings.""
""A real name, alias, unique personal identifier, online identifier, Internet Protocol address, device identifier, device meta details, email address, account name, age range, gender, social media profile links, or other similar identifiers.""
""If you elect to make a purchase from a third-party seller on the Roposo platform, the providers of such products or services (e-commerce partners or other advertiser partners) may ask you to provide information such as your name, email, phone number, shipping address, and may further engage other payment partners for processing such transactions.""
""If you create an account on a Roposo app, we collect your name, email address, age-range, and gender when you register an account.""",27,we,collect,personal_name,input,"{'context': 'if you create an account on a Roposo app , we collect your name , email address , age - range , and gender when you register an account .', 'candidateEntity': '{we}', 'candidateData': '{email,gender,address,age,account,personal_name}', 'candidateCondition': '{region}'}
{'context': 'if you create a Roposo account by use a third - party service account , such as a social networking service , we collect that service ¡¯s authorization token from you and information about you such as your name and email address from that third - party application that you have make available via your privacy setting .', 'candidateEntity': '{we}', 'candidateData': '{address,email,account,personal_name}', 'candidateCondition': '{region}'}
{'context': 'you can exercise this right by contact we as set forth below with the subject line "" Nevada do not sell request "" and provide we with your name and the email address associate with your account .', 'candidateEntity': '{we}', 'candidateData': '{email,contact_information,address,account,personal_name}', 'candidateCondition': '{third party service,consent,specific operation,region}'}","if you create an account on a Roposo app , we collect your name , email address , age - range , and gender when you register an account .
if you create a Roposo account by use a third - party service account , such as a social networking service , we collect that service ¡¯s authorization token from you and information about you such as your name and email address from that third - party application that you have make available via your privacy setting .
you can exercise this right by contact we as set forth below with the subject line "" Nevada do not sell request "" and provide we with your name and the email address associate with your account ."
78,433,1,0,775735da9c7af1a2fdb8b813d14c0532e181da4db1c9efd95189f0ae80fba652,https://fs.cvhc.cc/poligraph/775735da9c7af1a2fdb8b813d14c0532e181da4db1c9efd95189f0ae80fba652.html,we,geographical location,1,"""This Privacy Policy (this \""Policy\"") describes the ways we collect, store, use, and manage the information, including personal information, and data that you provide or we collect in connection with our website, www.eryodsoft.com, (the \""Site\"") or any Eryod Soft game provided on a mobile platform (for example, iOS and Android) (collectively, the \""Services\"").""
""We automatically collect the following data from you when you use the Service:""
""Eryod Soft (\""us\"", \""our\"" or \""we\"") is dedicated to protecting the privacy rights of our users (\""users\"" or \""you\"").""
""We automatically collect the following data from you when you use the Service: | General location data.""",,"""\nWe automatically collect the following data from you when you use the Service: General location data.""
""We automatically collect the following data from you when you use the Service: General location data.""
""General location data.""",105,we,collect,personal_info,no condition,"{'context': 'Eryod Soft - PrivacyPRIVACY POLICY   Policy last update : 1 August 2018   your privacy be important to we .. Eryod Soft ( "" we "" , "" our "" or "" we "" ) be dedicate to protect the privacy right of our user ( "" user "" or "" you "" ) .. this Privacy Policy ( this "" Policy "" ) describe the way we collect , store , use , and manage the information , include personal information , and datum that you provide or we collect in connection with our website , www.eryodsoft.com , ( the "" Site "" ) or any Eryod Soft game provide on a mobile platform ( for example , ios and Android ) ( collectively , the "" service(s ) "" ) .', 'candidateEntity': '{android,we}', 'candidateData': '{personal_info}', 'candidateCondition': '{region}'}","this Privacy Policy ( this "" Policy "" ) describe the way we collect , store , use , and manage the information , include personal information , and datum that you provide or we collect in connection with our website , www.eryodsoft.com , ( the "" Site "" ) or any Eryod Soft game provide on a mobile platform ( for example , ios and Android ) ( collectively , the "" service(s ) "" ) ."
79,434,0,1,793b58a6df2e59ad21acc448a99180e7f3fc9e94f248f8eda3d610e1234f32d4,https://fs.cvhc.cc/poligraph/793b58a6df2e59ad21acc448a99180e7f3fc9e94f248f8eda3d610e1234f32d4.html,we,geographical location,1,,,"""This includes information about the User's device such as operating system version, screen resolution, device make and model, coarse location and usage information of our game.""
""This information may also include location data and unique device identifier.""",134,unspecified entity,collect,address,specific operation,"{'context': 'Privacy Policy | Omni - Channel Marketing Solution     what information do we collect?we   collect information from you when you register on our site , place an order ,   subscribe to our newsletter , respond to a survey , fill out a form or Access   our app .. when order or register on our site , as   appropriate , you may be ask to enter your : name , e - mail address , mailing   address , phone number or credit card information .', 'candidateEntity': '{}', 'candidateData': '{personal_name,address,phone_number}', 'candidateCondition': '{region,specific operation}'}
{'context': 'any of the information we   collect from you may be use in one of the follow way :   * to   personalize your experience(your information help we to well respond   to your individual need )   *. to improve customer service(your   information help we to more effectively respond to your customer service   request and support need ). * to process transactionsyour information , whether public or private , will not be sell ,   exchange , transfer , or give to any other company for any reason   whatsoever , without your consent , other than for the express purpose of   deliver the purchase product or service request .. * to   send periodic email   the email address you provide for order   processing , may be use to send you information and update pertain to your   order , in addition to receive occasional company news , update , relate   product or service information , etc .', 'candidateEntity': '{}', 'candidateData': '{address,email}', 'candidateCondition': '{input,region}'}","when order or register on our site , as   appropriate , you may be ask to enter your : name , e - mail address , mailing   address , phone number or credit card information .
* to   send periodic email   the email address you provide for order   processing , may be use to send you information and update pertain to your   order , in addition to receive occasional company news , update , relate   product or service information , etc ."
80,436,1,0,793b58a6df2e59ad21acc448a99180e7f3fc9e94f248f8eda3d610e1234f32d4,https://fs.cvhc.cc/poligraph/793b58a6df2e59ad21acc448a99180e7f3fc9e94f248f8eda3d610e1234f32d4.html,we,person name,1,,,"""Personal information in this document means but is not limited to: first name, last name, phone number, contacts, messages, calendar and plaintext device identifiers.""",144,unspecified entity,not collect,personal_name,no condition,"{'context': 'which data be collect ?. this be what the Privacy Center of Yahoo Analytics says:¡°The datum collect commonly include information such as cookie datum and/or device id ,    ip address , time spend , link click , your location , app on the device , or advertisement view on those site and app .. this data be collect by Yahoo Analytics and other tool so that Yahoo can report statistical information and recognize unique user .. this collection do not contain personally identifiable information such as first and last name combine , date of birth , or telephone number . ""', 'candidateEntity': '{}', 'candidateData': '{personal_name,date_of_birth,protected_information,phone_number}', 'candidateCondition': '{region}'}","this collection do not contain personally identifiable information such as first and last name combine , date of birth , or telephone number . """
81,440,1,0,79cd761173b6f7da1e3ef139ba6c2de668a7c318fb75de061a480d710ca53749,https://fs.cvhc.cc/poligraph/79cd761173b6f7da1e3ef139ba6c2de668a7c318fb75de061a480d710ca53749.html,we,geographical location,1,,,"""The information includes your facebook ID, name, gender, location and your friends'ID on facebook.""",132,facebook,collect,location,input,"{'context': ""the information include your facebook i d , name , gender , location and your friends'id on facebook . HILL CLIMB also store your game checkin , like , dislikes , recommendation and message ."", 'candidateEntity': '{facebook}', 'candidateData': '{location,personal_name,gender}', 'candidateCondition': '{specific operation,region}'}","the information include your facebook i d , name , gender , location and your friends'id on facebook . HILL CLIMB also store your game checkin , like , dislikes , recommendation and message ."
82,448,1,1,7a572b93ad6e37a906e81b38c7bd693cc6a52a7d83c67c0c29290899845a3c2c,https://fs.cvhc.cc/poligraph/7a572b93ad6e37a906e81b38c7bd693cc6a52a7d83c67c0c29290899845a3c2c.html,we,phone number,1,,,"""Advertisers and advertising networks use some of the information collected by the our services, including, but not limited to, the unique identification ID of your mobile device and your mobile telephone number.""",44,advertiser,collect,phone_number,specific operation,"{'context': 'you can opt out from receive target ad by choose one of the option describe in the "" Opt Out "" section of our Privacy Policy .. we may work with analytic company to help we understand how our app and game be be use , such as the frequency and duration of usage .. we work with advertiser and third party advertising network , who need to know how you interact with advertising provide in our service which help we keep the application free .. advertiser and advertising network use some of the information collect by the our service , include , but not limit to , the unique identification id of your mobile device and your mobile telephone number .', 'candidateEntity': '{advertiser}', 'candidateData': '{internet_activity,device,phone_number}', 'candidateCondition': '{region,specific operation}'}","advertiser and advertising network use some of the information collect by the our service , include , but not limit to , the unique identification id of your mobile device and your mobile telephone number ."
83,450,1,1,7d7666e5fdfbf0411932d7df2ee07a123c621ab1a3184bced0f620999400f4a6,https://fs.cvhc.cc/poligraph/7d7666e5fdfbf0411932d7df2ee07a123c621ab1a3184bced0f620999400f4a6.html,we,geographical location,1,"""If you play GeaxGame games on your mobile device, in addition to your device identifiers, we may also collect: | your specific geolocation;""
""If you have previously allowed us to access your geolocation data, you can stop making geolocation available to us by visiting your mobile device's settings for the relevant application or the \""settings\"" page for the relevant game.""","""If you have previously allowed us to access your geolocation data, you can stop making geolocation available to us by visiting your mobile device's settings for the relevant application or the \""settings\"" page for the relevant game.""
""If you play GeaxGame games on your mobile device, in addition to your device identifiers, we may also collect your specific geolocation.""","""Opting Out of Geolocation\n""
""How to Access, Update and Manage Your Information\n\nOpting Out of Geolocation\n""
""Opting Out of Geolocation""
""\nIf you play GeaxGame games on your mobile device, in addition to your device identifiers, we may also collect: your specific geolocation;""
""approximate location information that you provide;""
""If you play GeaxGame games on your mobile device, in addition to your device identifiers, we may also collect: your specific geolocation;""
""\nFor example, GeaxGame may collect and store some or all of the following information shared by the provider of the connected third-party application: your physical location and that of the devices you use to access our Services;""
""If you have previously allowed us to access your geolocation data, you can stop making geolocation available to us by visiting your mobile device's settings for the relevant application or the \""settings\"" page for the relevant game.""
""your physical location and that of the devices you use to access our Services;""
""Privacy Policy\n\nHow to Access, Update and Manage Your Information\n\nOpting Out of Geolocation\n""
""Your player profile may include information like: approximate location information that you provide;""
""For example, GeaxGame may collect and store some or all of the following information shared by the provider of the connected third-party application: your physical location and that of the devices you use to access our Services;""
""your specific geolocation;""
""How to Access, Update and Manage Your Information\n\nOpting Out of Geolocation""
""\nIf you have previously allowed us to access your geolocation data, you can stop making geolocation available to us by visiting your mobile device's settings for the relevant application or the \""settings\"" page for the relevant game.""",65,we,collect,location,no condition,"{'context': 'information about you that you share with Us directly   when you use our Services ( whether through a social network or through GeaxGame directly ) , you may give we information directly ( like when you be set up your account ) and we will store that on our system and use it for the purpose describe in this Privacy Policy .. some game or part of our Services may use a more traditional registration or account set - up process where you may be ask to give we some or all of the follow information : your age or birthday ;   your first and last name ;   your e - mail address ;   a password ; and   other information that help we make sure it be you access your account or help we improve our service .. we may also let you create a player profile , separate from your social networking site profile ( for example , your Facebook profile ) , that other GeaxGame player can see .. your player profile may include information like : a profile photo ;   game username(s ) ;   your gender ;   biographic detail ( like your age or age range ) ;   approximate location information that you provide ;   link to your profile on various social network ;   detail about the game you play ; and   a GeaxGame player id number that be create by GeaxGame and use to identify your profile .', 'candidateEntity': '{}', 'candidateData': '{age,gender,internet_activity,location,coarse_location}', 'candidateCondition': '{third party,region,specific operation}'}",your player profile may include information like : a profile photo ;   game username(s ) ;   your gender ;   biographic detail ( like your age or age range ) ;   approximate location information that you provide ;   link to your profile on various social network ;   detail about the game you play ; and   a GeaxGame player id number that be create by GeaxGame and use to identify your profile .
84,455,1,1,7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f,https://fs.cvhc.cc/poligraph/7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f.html,we,email address,1,,,"""Danish Data Protection Agency (Datatilsynet) Borgergade 28, 5 DK-1300 Copenhagen K Telephone number: +45 33 19 32 00 Email address: dt@datatilsynet.dk""
""\nDanish Data Protection Agency (Datatilsynet) Borgergade 28, 5 DK-1300 Copenhagen K Telephone number: +45 33 19 32 00 Email address: dt@datatilsynet.dk""
""Email address: dt@datatilsynet.dk Website: www.datatilsynet.dk""
""When you take an online hearing test or wish to find a hearing care professional close to you we may ask for your name, telephone number and email address to be able to contact you.""",18,we,collect,email,user input,"{'context': '55082715   telephone number +45 45 75 11 11   Data protection officer   if you have question or concern in relation to data protection , you be always welcome to contact our Data Protection Officer ( DPO ) via this form ; or by phone +45 45 75 00 00   personal datum we collect about you   when use the term "" personal datum "" in this policy , we mean information that relate to you and allow we to identify you , either directly or in combination with other information that we possess .. your personal datum may include for example your name , your contact detail , information relate to purchase or information on how you use our website and app or how you interact with we .. we collect personal datum from you , for example when you use our website or app , use our service or contact we .. the datum we collect   we may collect and process the follow category of information about you :   a ) contact detail \xa0  when you take an online hearing test or wish to find a hearing care professional close to you we may ask for your name , telephone number and email address to be able to contact you .', 'candidateEntity': '{we}', 'candidateData': '{personal_name,phone_number,address,email,contact_information}', 'candidateCondition': '{input,region}'}
{'context': 'the datum we collect   we may collect and process the follow category of information about you :   a ) contact detail \xa0  when you take an online hearing test or wish to find a hearing care professional close to you we may ask for your name , telephone number and email address to be able to contact you .. if you create an account on our website / when you purchase our product we will also ask for your address , to be able to send the product to you . b ). hear test. in order to perform hearing test , contact you by mean of any communication method ( include phone , email , direct mail etc . ) , to discuss test result , hear care , survey and schedule a hearing test , we will ask for your consent to collect and process contact detail about you and the result from your hearing test .', 'candidateEntity': '{we}', 'candidateData': '{email,contact_information}', 'candidateCondition': '{consent,input,region}'}
{'context': ""however , please note that this do not affect Beltone 's processing of your personal datum prior to withdrawal of your consent .. you may withdraw your consent here .. in some app , you can also notify we within the app .. opt out , uninstall app and unsubscribe   by use Beltone 's website(s ) and/or app , you consent to receive promotional email and/or text message from Beltone ."", 'candidateEntity': '{we}', 'candidateData': '{application,email}', 'candidateCondition': '{consent,input,specific operation}'}
{'context': ""opt out , uninstall app and unsubscribe   by use Beltone 's website(s ) and/or app , you consent to receive promotional email and/or text message from Beltone .. in spite of the fact that your mobile phone number(s ) may otherwise be on the federal , or a state 's do not call list , you agree that , to the maximum extent permit by law , your consent override any prior do not call request .. you may opt out of receive promotional email or text message from Beltone by follow the instruction in those email or text message .. if you opt out , we may still send you non - promotional email , such as those about your account or our ongoing business relation ."", 'candidateEntity': '{we}', 'candidateData': '{email,account}', 'candidateCondition': '{consent,input,region}'}","the datum we collect   we may collect and process the follow category of information about you :   a ) contact detail ?  when you take an online hearing test or wish to find a hearing care professional close to you we may ask for your name , telephone number and email address to be able to contact you .
in order to perform hearing test , contact you by mean of any communication method ( include phone , email , direct mail etc . ) , to discuss test result , hear care , survey and schedule a hearing test , we will ask for your consent to collect and process contact detail about you and the result from your hearing test .
opt out , uninstall app and unsubscribe   by use Beltone 's website(s ) and/or app , you consent to receive promotional email and/or text message from Beltone .
if you opt out , we may still send you non - promotional email , such as those about your account or our ongoing business relation ."
85,457,1,1,7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f,https://fs.cvhc.cc/poligraph/7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f.html,we,geographical location,1,"""By using the app, you will be allowing us to access and process the information below about you and your use of the app: The hearing instrument's serial number, hardware identification number and software version, hearing instrument settings, the length of time you use your hearing instrument, device type information and technical log information and the location (when you have accepted the GPS-enabled services).""",,"""If you are using the location service, you are free to switch off the location and GPS function on your mobile device at any time and prevent the collection and processing of this information.""
""\nWe process your personal data on the following legal bases: a)  Article 6.1.a (Consent): E.g. when you have accepted to receive newsletters from us, using location service in an app or accept firmware updates of an app.""
""By using the app, you will be allowing us to access and process the information below about you and your use of the app: The hearing instrument's serial number, hardware identification number and software version, hearing instrument settings, the length of time you use your hearing instrument, device type information and technical log information and the location (when you have accepted the GPS-enabled services).""
""We process your personal data on the following legal bases: a)  Article 6.1.a (Consent): E.g. when you have accepted to receive newsletters from us, using location service in an app or accept firmware updates of an app.""
""Purposes and legal basis for processing of personal data\n\nWe process your personal data on the following legal bases: a)  Article 6.1.a (Consent): E.g. when you have accepted to receive newsletters from us, using location service in an app or accept firmware updates of an app.""
""\n1. Identifiers 2. Personal information categories listed in the California Customer Records statute (Cal. Civ. Code SS 1798.80(e)) 3. Protected classification characteristics under California or federal law 4. Commercial information 5. Biometric information 6. Internet or other similar network activity 7. Geolocation data 8. Sensory Data 9. Professional or employment-related information 10. Inferences drawn from other personal information""
""Beltone.com Privacy Policy\n\nCCPA Categories of Personal Information\n\n1. Identifiers 2. Personal information categories listed in the California Customer Records statute (Cal. Civ. Code SS 1798.80(e)) 3. Protected classification characteristics under California or federal law 4. Commercial information 5. Biometric information 6. Internet or other similar network activity 7. Geolocation data 8. Sensory Data 9. Professional or employment-related information 10. Inferences drawn from other personal information""
""1. Identifiers 2. Personal information categories listed in the California Customer Records statute (Cal. Civ. Code SS 1798.80(e)) 3. Protected classification characteristics under California or federal law 4. Commercial information 5. Biometric information 6. Internet or other similar network activity 7. Geolocation data 8. Sensory Data 9. Professional or employment-related information 10. Inferences drawn from other personal information""",18,we,collect,location,user consent and specific operation,"{'context': 'some of our app will allow you to receive firmware update , remote fine tuning service and receive customer service , to get the most out of your hearing instrument .. if this be the case , we will be ask for your acceptance when instal the app .. use of the app be optional and give you the add benefit and flexibility of be able to receive firmware update etc , but as a result of this , some of your personal information will need to be process in the manner describe below .. by use the app , you will be allow we to access and process the information below about you and your use of the app : the hearing instrument ¡¯s serial number , hardware identification number and software version , hear instrument setting , the length of time you use your hearing instrument , device type information and technical log information and the location ( when you have accept the GPS - enable service ) . \xa0  to receive remote fine tuning service you have to contact your hearing care professional , and sign a consent .', 'candidateEntity': '{we}', 'candidateData': '{device,hardware_identifier,log,location,contact_information}', 'candidateCondition': '{consent,input,region,specific operation}'}
{'context': 'b ) TrainingTo enable professional use of Beltone product and deliver training qualify by third party as merit continue medical education , we store customer ¡¯s contact name , date and content of training provide .. collection of personal datum   we collect your personal datum from the follow source(s ):   a ) directly from you , such as the information you enter the app or other form or information you provide to Beltone through our website or oral communication ;   b ) directly from the app and the use of the website ;   c ) from hear care professional .   purpose and legal basis for processing of personal datum   Beltone limit its collection , storing and processing of personal datum to situation where a specific purpose exist .. with reference to the EU General Data Protection Regulation ( GDPR ) , we have list the most relevant purpose and some of our activity associate with the purpose .. we process your personal datum on the follow legal basis :   a ) Article 6.1.a ( consent ):   E.g. when you have accept to receive newsletter from we , use location service in an app or accept firmware update of an app.b ) Article 6.1.b ( necessary for the performance of the contract between you and Beltone ):   E.g. when it be necessary for Beltone to process your personal datum to be able to sell and send product to you .', 'candidateEntity': '{we}', 'candidateData': '{location}', 'candidateCondition': '{consent,region,specific operation}'}","by use the app , you will be allow we to access and process the information below about you and your use of the app : the hearing instrument ¡¯s serial number , hardware identification number and software version , hear instrument setting , the length of time you use your hearing instrument , device type information and technical log information and the location ( when you have accept the GPS - enable service ) . ?  to receive remote fine tuning service you have to contact your hearing care professional , and sign a consent .
we process your personal datum on the follow legal basis :   a ) Article 6.1.a ( consent ):   E.g. when you have accept to receive newsletter from we , use location service in an app or accept firmware update of an app.b ) Article 6.1.b ( necessary for the performance of the contract between you and Beltone ):   E.g. when it be necessary for Beltone to process your personal datum to be able to sell and send product to you ."
86,459,1,0,7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f,https://fs.cvhc.cc/poligraph/7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f.html,3rd-party,mac address,1,"""When you download the app and use the app, Beltone may collect information about device specific information such as your mobile device unique device ID, the type of mobile device you use, the ip address of your mobile device, bluetooth name, bluetooth mac address and your mobile operating system.""",,,18,we,collect,mac_address,user input and specific operation,"{'context': 'we do not use ip address to personally identify usersH ). use of data cookie   we kindly refer you to our Cookie policy .. you can find the Cookie policy on our website .. I ) app \xa0 when you download the app and use the app , Beltone may collect information about device specific information such as your mobile device unique device i d , the type of mobile device you use , the ip address of your mobile device , bluetooth name , bluetooth mac address and your mobile operating system .', 'candidateEntity': '{we}', 'candidateData': '{ip_address,device,personal_name,address,mac_address}', 'candidateCondition': '{region,specific operation}'}","I ) app ? when you download the app and use the app , Beltone may collect information about device specific information such as your mobile device unique device i d , the type of mobile device you use , the ip address of your mobile device , bluetooth name , bluetooth mac address and your mobile operating system ."
87,461,1,1,7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f,https://fs.cvhc.cc/poligraph/7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f.html,3rd-party,person name,1,"""Beltone may collect the following categories of personal information identified under CCPA; however, not all examples listed below are collected from every consumer:""
""Certain business partners and vendors process personal information on behalf of Beltone and may only process your personal data in accordance with the instructions given by Beltone and in compliance with this Privacy Policy and any other appropriate confidentiality and security measures.""
""Your personal data may include for example your name, your contact details, information relating to purchases or information on how you use our websites and apps or how you interact with us.""",,,18,third_parties,collect,personal_name,third party,"{'context': 'we collect and process only the information necessary to be able to contact and/or follow up with you to maintain the professional relationship and to deliver the agree customer service level .. we may collect and process the follow category of information about you as a heath care professional or business partner :   a ) Customer Relations and Service ManagementTo professionally manage our customer and partner relation , we record the date , contact datum , purpose and agree outcome of meeting and event with customer and partner .. in addition , we store information about Beltone product ¡¯s service provide to customer base on enquire from customer and partner when relate to Beltone product quality and product application .. b ) TrainingTo enable professional use of Beltone product and deliver training qualify by third party as merit continue medical education , we store customer ¡¯s contact name , date and content of training provide .', 'candidateEntity': '{third_parties,we}', 'candidateData': '{personal_name,contact_information}', 'candidateCondition': '{input,region,third party}'}","b ) TrainingTo enable professional use of Beltone product and deliver training qualify by third party as merit continue medical education , we store customer ¡¯s contact name , date and content of training provide ."
88,463,1,0,7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f,https://fs.cvhc.cc/poligraph/7eba4db553096755dc322c4b94bc93c108b308d900d751344fd28b668386a06f.html,we,serial number,1,"""By using the app, you will be allowing us to access and process the information below about you and your use of the app: The hearing instrument's serial number, hardware identification number and software version, hearing instrument settings, the length of time you use your hearing instrument, device type information and technical log information and the location (when you have accepted the GPS-enabled services).""",,"""\nIn order to manufacture, deliver and repair hearing aids we may register information such as serial number, fittings, audiograms and contact information about you if provided by you or hearing care professionals.""
""By using the app, you will be allowing us to access and process the information below about you and your use of the app: The hearing instrument's serial number, hardware identification number and software version, hearing instrument settings, the length of time you use your hearing instrument, device type information and technical log information and the location (when you have accepted the GPS-enabled services).""
""In order to manufacture, deliver and repair hearing aids we may register information such as serial number, fittings, audiograms and contact information about you if provided by you or hearing care professionals.""",18,we,collect,device,user input and specific operation,"{'context': 'we do not use ip address to personally identify usersH ). use of data cookie   we kindly refer you to our Cookie policy .. you can find the Cookie policy on our website .. I ) app \xa0 when you download the app and use the app , Beltone may collect information about device specific information such as your mobile device unique device i d , the type of mobile device you use , the ip address of your mobile device , bluetooth name , bluetooth mac address and your mobile operating system .', 'candidateEntity': '{we}', 'candidateData': '{ip_address,device,personal_name,address,mac_address,serial_number}', 'candidateCondition': '{region,specific operation}'}
{'context': 'some of our app will allow you to receive firmware update , remote fine tuning service and receive customer service , to get the most out of your hearing instrument .. if this be the case , we will be ask for your acceptance when instal the app .. use of the app be optional and give you the add benefit and flexibility of be able to receive firmware update etc , but as a result of this , some of your personal information will need to be process in the manner describe below .. by use the app , you will be allow we to access and process the information below about you and your use of the app : the hearing instrument ¡¯s serial number , hardware identification number and software version , hear instrument setting , the length of time you use your hearing instrument , device type information and technical log information and the location ( when you have accept the GPS - enable service ) . \xa0  to receive remote fine tuning service you have to contact your hearing care professional , and sign a consent .', 'candidateEntity': '{we}', 'candidateData': '{device,hardware_identifier,log,location,contact_information}', 'candidateCondition': '{consent,input,region,specific operation}'}
{'context': ""it be Beltone 's wish to make you feel confident and inform when use our website and app .. beltone be very committed to protect Beltone , our business partner and our user from unauthorized access to or unauthorized alteration , disclosure or destruction of information in our possession .. in particular :   ? we encrypt datum communication use strong encryption ( 128 or 256 - bit ssl ) .. ? we review our information collection , storage and processing practice , include physical security measure , to guard against unauthorized access to system ."", 'candidateEntity': '{we}', 'candidateData': '{device}', 'candidateCondition': '{consent,security,region,retention}'}","I ) app ? when you download the app and use the app , Beltone may collect information about device specific information such as your mobile device unique device i d , the type of mobile device you use , the ip address of your mobile device , bluetooth name , bluetooth mac address and your mobile operating system .
by use the app , you will be allow we to access and process the information below about you and your use of the app : the hearing instrument ¡¯s serial number , hardware identification number and software version , hear instrument setting , the length of time you use your hearing instrument , device type information and technical log information and the location ( when you have accept the GPS - enable service ) . ?  to receive remote fine tuning service you have to contact your hearing care professional , and sign a consent .
? we review our information collection , storage and processing practice , include physical security measure , to guard against unauthorized access to system ."
